id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
385,4.722766875654965e-15,1.0,1.2563845905484705e-13,4.687151112221502e-18,1.2013410266575875e-09,5.774721846540931e-12,5.069437979208363e-15,1.0903552366547942e-12,2.592028813808156e-10,2.3150570349628197e-10,2.1783398720357124e-14,2.3220940725821038e-09,8.56762984126e-15,2.2511312746612694e-13,4.100009828172935e-12,2.921329497751479e-11,8.072209567444588e-10,1.0993780415937086e-17,1.282849662764563e-16,1.9559083519471443e-11,4.993191190377777e-13,1.3289720615216466e-13,2.970383874458649e-16,4.948716408345957e-16,7.995098700994804e-19,2.1971789012221847e-15,4.991256297159907e-10,2.900146181936648e-17,2.797783917857081e-15,9.006573156548903e-14,2.1357525483433357e-16,5.788218703303575e-16,3.3161593994890035e-14,2.4092449286329683e-17,1.2794385022672924e-16,1.007842220053165e-13,6.527037368194626e-16,1.6117634570739225e-12,8.198650430974765e-15,4.2537490457100757e-13,6.154529112772011e-15,1.355369809441509e-13,3.430101001004231e-15,4.534286067070171e-18,2.8211865488051227e-14,1.735061586052188e-18,3.301145682596278e-18,1.0769618703776462e-12,7.358852568105367e-13,4.307056234153237e-15,3.246797194927329e-16,3.058880817996594e-16,2.2369253399369415e-17,1.1026383739780863e-15,3.0863447495805716e-15,1.3889292632820538e-15,1.6253675922534017e-13,8.698127734050717e-17,1.2112965710888683e-17,2.0076946663060823e-15,7.792435769965586e-16,6.909188193749224e-18,1.0142327842669914e-17,1.534054425102096e-14,9.936441426605658e-12,1.4004469526010218e-16,5.893657279874495e-14,1.0927467827770547e-17,7.565136629239487e-18,6.716698302124459e-18,1.9914542653803592e-16,4.024661378769284e-15,3.2683324782156774e-16,9.141969679101608e-14,4.3853383923340983e-13,3.935016070313099e-15,6.779101138407705e-16,8.581662636097161e-15,4.703695657796991e-13,1.4826904355234845e-18,7.380143859318095e-14,3.6504025709424906e-16,4.277287420040662e-16,1.1779008247618771e-16,7.841620148357764e-13,1.667477679372087e-12,6.31924463523763e-18,5.731008827496598e-15,7.237208320018352e-17,3.310496814830019e-14,2.0551704328657673e-17,3.0264893781210833e-14,3.016609797582546e-15,8.365773843116301e-16,8.546873468294122e-14,5.686996012999046e-11,3.689809521498966e-18,3.836081457403494e-16,8.906484993964625e-10
391,2.209835613109501e-11,7.38049621418213e-08,7.076864051366871e-13,1.5126600330390289e-13,3.767949863231479e-08,3.7456973132066196e-06,1.633944587790899e-17,1.8027555143129703e-11,3.688782352490039e-12,6.581081901657626e-09,3.231350603760674e-11,3.837329325823147e-12,4.958502358709538e-11,1.4487617648519663e-15,1.6096995958392313e-09,1.7176244801464513e-11,2.6509562189858116e-07,2.470619083106443e-16,1.0178650283743096e-10,1.5269598465424833e-13,1.0747184392423392e-11,2.1926523097182127e-10,3.666531921825422e-12,1.8889112496367488e-11,5.048748962302452e-13,1.2696947646376709e-14,0.9969612956047058,9.726365546303128e-11,2.7113108980181266e-10,1.1715469902789238e-13,7.535911841889621e-17,1.1134271130953943e-13,2.4327452013040048e-14,1.3164239629750909e-14,8.235539393454047e-14,1.4796457462051826e-11,8.611857754692309e-11,6.096020498287669e-13,2.4294428158100345e-07,2.369275088620615e-11,1.0635249191731644e-12,6.5505627588891e-09,8.004224838487062e-09,6.107982453151806e-10,2.3191401056499306e-12,1.4306601413735499e-15,5.7449977934609375e-12,6.391396439875408e-11,3.605098797265782e-08,1.4175701501528692e-08,5.826880311587956e-09,1.8654188238542702e-07,2.2993855494674736e-16,5.151512638690292e-08,1.4137293646854232e-06,6.65374813024755e-08,0.0030265215318650007,9.869526257453437e-16,3.2720808213534264e-14,2.2199665750122222e-07,8.265111685334947e-13,9.119307975424817e-09,1.0649299494739826e-15,2.293985943424559e-07,9.459083116780675e-08,1.6822045872163377e-13,5.396733407381227e-11,1.836171256816739e-14,1.0963292773613631e-11,1.7296924781362577e-08,4.3775014169078474e-10,6.465093349561357e-08,8.987182553710227e-08,3.952795382677898e-11,2.8949347097295686e-07,3.684697276185034e-06,6.064364299618319e-08,4.99134387155209e-07,3.207935606042156e-07,6.627259505065375e-13,3.814545124214419e-09,1.6227839427115334e-15,1.801854845884243e-11,1.4534646197716938e-07,8.184608901729007e-08,2.5465696218418543e-10,1.6296411919566878e-12,3.529511405364616e-10,1.0086512958196181e-08,5.302535840967515e-11,3.871790990031196e-14,9.557570663717985e-13,2.2595387204078082e-13,3.262446329798177e-14,5.751098924346165e-14,3.767283013322853e-11,4.553053489786407e-10,1.1583804138126652e-08,1.1001809272631613e-12
395,7.407526848857149e-12,1.852989549994133e-12,3.283285535810032e-12,3.2453362219797555e-09,1.5051666510390582e-11,1.0100855915573526e-11,3.1017176674308367e-12,6.790052027583204e-12,1.0288129262360154e-13,8.003830931357925e-11,3.4544589686497454e-16,1.8306872267030358e-14,2.455505200213426e-12,3.890785195653605e-14,6.963680500293723e-12,1.1813704459129326e-09,2.842856375653846e-12,8.203823904928687e-13,1.2827284841135465e-15,1.1717459684826292e-12,3.372593593287121e-10,2.8410798019740113e-11,1.7638757121574145e-10,6.588395535800373e-07,1.4324871844273446e-10,2.4438350648692264e-11,4.091976479880799e-10,1.0748666401383389e-09,2.850535736342863e-07,1.8773467225230434e-09,3.292901357065058e-15,2.975669044502638e-09,1.1120761633071595e-14,3.7590985879631944e-11,4.2043515890988203e-10,5.77688222609576e-16,2.421304827748827e-07,1.650675507391952e-08,0.9999889135360718,9.719125955598429e-06,2.326667851437758e-11,4.8497614812959e-09,4.580111290231059e-11,1.0888847983003824e-11,6.260045785780669e-14,6.644033240243985e-11,4.2589751170218904e-11,1.0692755708641144e-10,2.54164300717008e-10,9.809870065791496e-14,1.1245491648992356e-08,1.22330154894712e-08,5.51632940715141e-11,8.154635278666278e-13,2.5710370721299114e-08,8.380559024523393e-10,3.7698343117965535e-14,3.085319333351322e-09,2.099240746511466e-11,9.260769928687296e-10,1.3197169745904347e-10,1.8571337176420677e-11,1.1823482470862956e-10,4.818558746455537e-13,7.341944274763534e-10,2.3320793213210678e-11,8.413061913792319e-12,4.435638922134499e-12,6.422766762881338e-10,2.9740305270559153e-12,6.307946786437979e-12,4.3005280326441353e-13,2.4820229205246847e-10,4.9602710177135134e-14,4.2008306555541e-11,1.9713783383501493e-10,1.4733440023562139e-09,5.786447015987406e-11,2.891925587888977e-11,6.048186840246217e-09,1.905499819347331e-13,4.526112470926158e-11,1.0597273059076429e-09,6.90552684479151e-11,1.5929593644159468e-08,7.293157397447736e-12,1.464986850363212e-14,1.4805465187173183e-10,6.708175681602313e-10,5.247438594757625e-11,6.227121140782443e-13,5.958123454006539e-16,2.0527934278639914e-13,3.0688295905390104e-15,2.9650249269708162e-12,3.36515246278455e-14,1.1850660541767866e-07,3.437495297090032e-12,2.3686310223011047e-16
399,7.96125318447416e-12,7.221333896882847e-18,1.5644600279965046e-14,1.401174110071679e-08,2.016117773691816e-15,1.0814702794723725e-15,1.06310057006615e-15,6.5410266467141225e-18,1.8934670455873686e-17,1.4399086294268235e-16,2.7280219031563906e-14,3.8052528250794027e-14,1.2509726259979197e-14,8.770804898004422e-19,1.7434273747845555e-15,6.569007685294954e-18,3.25355146741247e-14,5.370874643466361e-14,2.0590603000414376e-08,1.98778449513638e-16,5.245357574397251e-14,1.8392920226559554e-15,7.969973346314495e-16,3.7638213943105847e-13,5.126357294216177e-08,2.5412942692044915e-13,5.555929522872705e-13,1.54407563124348e-11,4.613133659792101e-12,5.577243548449736e-15,2.425431210040241e-11,2.768324528850605e-18,7.196913043658444e-18,6.525763561750082e-21,9.120002896054104e-15,1.47621664377132e-15,4.2154729143137337e-13,1.708884119280829e-12,2.796886420380895e-12,4.3309609371045e-12,1.5490122518002636e-09,7.137976292665143e-15,1.1561267046521825e-14,0.9999980926513672,1.2795587809458025e-15,1.782579514007695e-16,1.536755001718981e-17,1.3701400257415397e-11,5.876914840191594e-12,5.330814262238803e-11,8.8002443873747e-12,2.536982600452424e-14,7.767973140811527e-14,4.631563958312074e-14,1.2585921744024168e-15,2.5410421921993886e-13,2.712789303090102e-13,7.729354537053951e-14,3.557297512113422e-11,1.1038921512995792e-12,1.4490351973872606e-10,1.6594645986132625e-14,4.7480953630635314e-14,1.0323163331105167e-11,5.4642552031073044e-17,6.2444298016617935e-15,4.0503109128406834e-16,9.032761517924204e-13,2.3181155888070404e-13,3.794523451006171e-08,1.4793347414567525e-14,3.2483138401318e-09,6.703404186191752e-17,4.2751963080789324e-10,4.8497490126143156e-17,1.3444041886689906e-13,8.245955029906327e-10,9.35582947919622e-12,2.6736574429813647e-20,5.012108089674783e-11,4.900991078086742e-15,5.166206004658669e-13,1.6915250667173809e-12,8.969090000457121e-16,1.1534338810337426e-16,3.7183311984989587e-10,8.961307251809103e-09,5.4921702602461764e-11,9.278006489741011e-17,1.3566476830817464e-09,1.8754715662427923e-12,2.4724183204233308e-12,1.212840473261952e-14,2.875710398433061e-14,2.2018229711137432e-15,3.1072252409947154e-11,1.7688294065010268e-06,6.989366863052737e-10,5.1725900750414656e-15
400,1.927888293451474e-09,5.724119442329645e-11,1.5511697828984872e-11,2.4480049064246057e-12,4.2421716139884325e-10,1.5349350235283055e-08,1.8730365982333917e-21,4.48546148140716e-12,6.20139313164958e-12,2.7715534728356417e-11,1.3624577910320568e-08,9.21415992550384e-16,4.391311099471995e-12,1.542745046668396e-16,6.082746719510146e-12,5.05990215005081e-13,9.919061128016438e-09,4.730268199435849e-16,1.1904164719939159e-12,1.9000951392801266e-14,2.1929276428599154e-14,2.2304842695053395e-10,3.2033467870133474e-16,6.8461052561837824e-15,7.626810123833032e-16,6.707824374687439e-16,1.3086975741316564e-05,4.487596683144801e-10,2.7806581906833494e-13,2.7019902089950136e-15,2.4601956147715396e-18,1.1371538155557914e-09,7.432923027073102e-11,1.964829991416006e-12,7.941776170071815e-14,6.181447714803667e-12,5.650329921828845e-13,1.4242250499611753e-13,2.475501403864655e-08,1.0734234681675225e-11,1.6104383316261836e-14,3.797856251708254e-08,1.3161508549686118e-09,3.467443075288318e-13,9.412961521348961e-10,1.7458093076651998e-13,2.203738524997334e-09,3.2850087040625425e-16,5.467932096686612e-12,1.1018898016246226e-09,8.530230688474916e-11,2.330386053017719e-07,2.0271895531036137e-15,8.014698349434468e-10,7.280831226808004e-08,1.0141099071603321e-09,1.4373813428392168e-06,6.387085687740044e-17,2.9142729895959008e-12,2.201006876756395e-10,6.95721312591463e-13,2.709997226624239e-10,2.1664864929718357e-14,2.1647560133342125e-10,2.5775166250241455e-06,1.3586591053604824e-11,8.683042479473713e-11,2.6758109947814494e-17,8.766092918222057e-08,1.705246638339375e-10,1.3269971872644643e-13,7.28804169791708e-12,6.879383174229758e-10,8.081626053048005e-14,2.5011015480913557e-08,0.9999700784683228,1.0562183350160126e-09,2.299533452543301e-09,6.0055405093351055e-09,2.9324793088876967e-15,2.0093462484160884e-12,1.535162513603694e-13,6.072033067322513e-13,1.2326407158980146e-05,5.159279581334886e-08,1.4201819407977379e-11,2.338237296926199e-13,2.866825158341635e-13,6.6050742653089856e-09,3.6718623475963386e-13,3.1674964734440536e-11,6.566202795247125e-15,8.619438713122762e-13,4.1033858914365194e-15,1.2013978353819788e-11,1.1585273484906317e-13,1.8808990010030918e-13,2.213026428776743e-09,4.740137861218574e-13
401,2.4655562036457468e-09,5.901635517086001e-13,1.5899197525723362e-16,1.1123702653437206e-11,1.5624867122799452e-13,4.51003836260031e-15,1.44060029747331e-13,1.5221759399816626e-12,3.166322759540208e-11,1.291859064167511e-08,7.002713296386243e-13,4.620202332696055e-13,2.0187017747523572e-13,4.451906237320363e-14,1.3883295554850683e-13,2.969309148467261e-15,2.6135902253185406e-13,2.478919305069771e-13,1.9684120652896375e-11,2.9236295086547837e-16,1.0,1.0135061557297004e-16,1.0661322068634916e-15,2.0072192796760646e-08,1.780585227872944e-12,1.1620671161178663e-14,1.3149547843280783e-14,6.0188118095777576e-18,2.0604429620818543e-12,1.874622961202388e-13,2.8842902876468643e-18,3.7004450339443024e-14,3.2156950301874064e-18,6.02273114193308e-13,4.467223019292894e-19,9.506275974735523e-13,2.3600325211926466e-18,6.09156692102375e-12,2.7867851255802822e-12,3.8404106283973505e-11,3.05667307294169e-18,8.415638520255231e-13,2.0579759270656357e-20,8.692228281921989e-16,1.663946249937185e-14,9.324439380071613e-16,8.250661980881147e-13,1.1220256664154927e-14,2.583721570026398e-10,8.623754244345069e-14,2.761603223152469e-16,7.257104205765641e-12,2.6895264579893455e-14,5.440067341912214e-13,4.509892806425775e-11,4.12669057996487e-13,8.04644771595735e-17,3.129611998200238e-19,6.07857271370257e-18,5.895085038610387e-14,1.8309347094014328e-10,1.3129454051249984e-17,4.028516649228712e-15,6.084366415959862e-20,8.044454317089611e-13,1.67456770672203e-10,6.777960290906871e-17,1.4602782696325956e-24,3.179034559146985e-16,1.1541090258497084e-17,4.500997979954265e-15,6.995371079274171e-13,2.5581361774420792e-20,8.954153616679863e-19,3.5795935104943055e-08,3.89860832419181e-13,1.4406105973939487e-14,2.936088544400088e-18,4.515323424674703e-15,6.427626486615878e-11,1.4121669111855084e-11,1.0872463294885976e-16,5.826315300508092e-18,1.830265748402438e-16,4.4439278645835856e-12,3.0391792022203736e-15,2.5040839254843617e-15,2.365872261220906e-19,7.113080770118032e-18,1.5926203498356495e-13,2.955406479066621e-17,2.367020468518888e-10,1.096196050598408e-12,3.277119131617212e-10,7.300738967435977e-16,2.677759666868502e-17,2.6392836915478428e-17,9.643200409199804e-14,3.673583247494616e-13
402,1.0897087675569225e-13,9.153949299955944e-13,1.355825174353953e-10,6.733626101151913e-09,4.767709257990152e-14,8.363522006026025e-14,1.4418618832223729e-07,9.08946651127264e-14,2.0459105058972388e-13,3.4315034758066474e-15,2.2626162621557262e-14,3.9495989812010635e-11,6.472725458915585e-13,9.330049753619729e-12,2.907821119307874e-12,1.17500991575481e-11,1.504802311675258e-15,4.425271882269044e-08,1.7364526483376608e-11,3.3404702615147386e-13,3.202572929073e-11,9.43478977364872e-16,2.8648439523437652e-11,8.725781208696048e-10,2.494299385091825e-11,1.6406275227254241e-09,8.594510431841115e-15,2.075055682837501e-09,7.465791318495008e-10,6.168295041408811e-11,1.157094309256479e-09,1.219977330962907e-11,3.4299429615969323e-13,7.2673867791694935e-12,4.1040750659027125e-11,5.987328959445454e-14,7.028842219369835e-08,3.3749512073910637e-09,6.951941106114745e-11,3.859251584970025e-09,9.463975436663219e-11,2.5815691598318757e-11,7.965620655756792e-15,1.613262412547556e-08,4.043461745983912e-11,4.531190711531963e-08,2.3248837750788898e-12,2.1674508854374608e-09,1.1366966395920386e-12,1.2025698599633147e-14,1.4417476101868942e-09,1.5683324430804113e-11,3.798569878199487e-06,2.3241358490522224e-11,8.12713340635901e-14,7.086976269504372e-14,1.3544750334821827e-15,9.627604269368817e-10,7.386268663367446e-08,1.6396953794739488e-09,0.9999662637710571,5.010552672231718e-15,5.813234110974008e-06,2.1300941967315051e-13,1.9381985775991824e-15,9.5946523295809e-12,2.9329163453439833e-07,2.1158751833949552e-11,1.1563682953893983e-13,1.211070688178495e-10,7.142546374228759e-14,4.740196776764627e-11,6.316169574766852e-16,7.439369216141745e-13,9.350723320644683e-14,2.3718269644319723e-13,3.8317498479711887e-11,2.5614304080545658e-11,2.6798266919575984e-16,2.3316511942539364e-05,1.7593770884616333e-10,1.7706912558423937e-07,3.5183043978204154e-11,5.664876120275997e-13,6.029769240335769e-13,3.1874581099544663e-12,4.032588707403306e-10,7.060556306281995e-11,7.602903148292372e-16,7.789870311303293e-12,3.734932014273079e-13,3.6630368072110286e-08,3.170544382591345e-10,3.9238179220559e-13,2.105668287302742e-12,1.1401415922485114e-10,1.3034505030873333e-08,5.169915060290742e-13,8.493843649259869e-12
403,1.1367891542246036e-15,1.2828549037809242e-15,5.825249395570756e-17,5.0238953622216975e-12,1.7856040833738829e-16,3.782709890221177e-14,7.319548049540989e-19,3.4270376004713675e-16,6.743965152964412e-17,1.6196790545049133e-13,6.932892454569739e-11,7.881874011953392e-18,2.3985225264255838e-11,1.7401303922109923e-12,1.6364607152014043e-12,2.584204822787123e-13,1.3153706775051802e-14,1.9105734450574306e-15,5.491806553785394e-13,1.8577253984995648e-17,5.5058106511463034e-12,2.735063737990817e-11,3.097112150074466e-11,2.0100726638716537e-12,5.052851803551703e-15,4.400036932028506e-11,3.043966039515192e-14,1.7271994517129366e-14,2.6923203250150962e-12,2.917961824857457e-13,4.559891227864791e-16,6.60104748639867e-10,7.253025897978674e-14,6.517165695996141e-10,1.0399427528156886e-14,7.898222549075629e-13,1.283497369801087e-13,1.3988400781605212e-15,9.360574815264755e-12,3.4523555889065527e-12,5.0622946840120105e-19,1.0307661668651491e-10,4.4229669953649285e-18,1.0214547658462939e-16,1.2685157828665194e-12,5.362039073386962e-14,0.9999996423721313,2.36358924273026e-19,2.965585337521247e-14,1.1018438358977381e-14,3.529187142178869e-12,2.5259133451527305e-08,3.666870626584107e-12,9.686251445373273e-08,3.5708733192585385e-10,1.996567494666479e-10,7.578339733527173e-09,3.6373155541517968e-19,8.581834065350005e-20,2.1685513898906522e-14,6.328794432963747e-11,1.7497662517244514e-15,4.877901971234166e-10,3.932716799377777e-16,6.204943225895931e-10,1.0371029590672265e-09,2.4654351477026992e-11,3.777912735337142e-19,2.159246522900893e-12,3.429914865514072e-16,2.7458704797769795e-13,1.5875875849949254e-14,1.6086870063044406e-14,1.0023845748751481e-19,2.602052688871481e-07,4.547200838089793e-09,4.2845345148233616e-17,1.2297972969838034e-12,1.1846785705205143e-11,3.3607465768636935e-12,1.696793400229879e-10,1.8486977147302836e-17,1.1577634477574218e-18,3.9786313132950113e-10,9.562432344844022e-16,3.835768849306398e-18,4.246174131706734e-14,2.4935094867615002e-17,4.804640574285202e-10,4.989075645025014e-21,8.932321425182445e-18,4.560259461716676e-11,4.253859092230583e-14,8.523501349166906e-12,5.334065895007184e-15,1.352788337766932e-18,6.971860955609958e-16,7.233754151236838e-10,2.823153169573267e-12
405,4.814747233718164e-13,3.574305836116093e-13,1.9231644055039965e-10,0.00021208364341873676,1.74224415276647e-12,7.544024829337541e-16,2.0124147681599425e-08,1.6954182198783418e-12,2.045449855499204e-13,6.312554067571056e-17,3.8544825664565963e-10,2.389064467089863e-11,1.27711174968681e-07,1.849768439549787e-13,1.8038548085796968e-12,3.450877387664586e-12,6.228695741150071e-15,1.1709972991269524e-09,7.203830088876872e-13,7.039595573132829e-10,1.4630531230963584e-09,1.7990454612148987e-11,2.6247224393927127e-09,5.022326554637857e-09,2.1626440638300437e-09,1.3370836660087093e-09,7.69454595525576e-13,2.6728962793098887e-11,3.2267016836229345e-10,1.6335008695023134e-05,2.3845666419219924e-07,6.189231793740646e-09,5.569872896238337e-10,7.891291786688015e-12,4.2661692845058496e-08,2.1077816675404266e-16,0.0001308335195062682,4.699421367604373e-07,1.7448792277718894e-07,8.574871479538615e-09,3.5825731714567155e-08,2.3980397528822195e-11,1.5166935632762724e-12,6.122722311374673e-07,1.8229480425180355e-11,1.6696350257916492e-06,6.026613236231881e-11,1.0236554937037567e-09,6.126085749791343e-11,9.363887269742133e-12,8.192317935140636e-09,3.257509262333258e-10,2.097696381042624e-07,2.0064261363472724e-10,1.4115671305436894e-11,2.186975962104043e-06,1.1043528321908e-14,2.401922827299785e-10,9.584040299159824e-07,1.0638502578874665e-10,5.8075091402542967e-08,2.742910336795551e-13,9.089212937851698e-09,5.6689323374436995e-12,2.9350663566241053e-10,5.292685734126223e-10,1.7948561473885016e-12,4.637589867684255e-09,2.987287928135629e-07,5.1745747242648577e-08,9.635052304612923e-12,1.0622241281010858e-10,6.201197324737229e-14,1.1849288217291587e-10,6.6609095490796286e-15,3.033445077158664e-13,1.3890918797165863e-11,7.571789549520869e-12,1.03384631192542e-18,0.9986396431922913,2.6380250414681505e-11,6.265277625061572e-05,1.2210902866627293e-07,5.327153106658711e-13,2.4013960264746004e-10,1.0949833040285739e-07,1.1695225232699613e-08,1.8846626481661133e-09,1.2093593372553262e-15,1.9156702613098986e-10,4.21860697485954e-08,1.449810715925537e-09,1.1261140464569053e-08,1.6144620085256634e-09,2.301070267662908e-08,5.1828246555585267e-11,0.0009311109897680581,8.104159010535739e-11,5.139170200507692e-10
406,4.4762180517079355e-24,2.377962943099683e-17,2.806320243107616e-18,5.709683661318728e-17,2.3363321009227466e-17,2.0396981849440855e-17,1.2194479367261257e-12,4.866326042962123e-17,2.3268228739598677e-18,2.890480493760905e-18,3.374679847023619e-16,4.278695453496795e-14,8.807561342576153e-13,1.7328652401893407e-11,4.201860647617961e-12,4.995482499881021e-11,9.179767211471763e-17,1.1445385792496944e-16,7.680292313518261e-16,1.4055314002158137e-16,1.5829965817175124e-16,7.652025172354138e-13,1.0,1.561331684600542e-12,1.9516924968515648e-12,4.5169887274987275e-10,2.410395305254458e-16,5.625624905726599e-17,5.7910599926547235e-11,4.0679601354121075e-10,7.620946408659623e-12,3.05541872964337e-15,7.718205243539567e-17,2.7856980706008304e-14,1.0025180419972676e-13,5.709474370065373e-14,3.3559453826992325e-11,4.919434542886847e-14,3.1328704821337316e-13,2.5499196311173705e-15,9.035802738899344e-15,3.410665998360736e-19,1.552875262932537e-17,1.419855918493966e-15,2.129335162037141e-15,1.6447306921063455e-17,1.0346792866933185e-12,3.0431469163035496e-15,6.012202636483459e-18,4.035205139017587e-16,5.4985577213653884e-17,1.6520588201488287e-14,3.143571354288256e-14,4.166176274409891e-14,7.009911495397969e-18,5.854901795592643e-14,6.6303325067166956e-15,2.082933164056916e-13,1.0306471715193256e-20,1.950002987570796e-16,2.7773221032455895e-17,1.4079423153875396e-14,8.263352779813715e-10,1.3702300199428669e-13,6.93537458365534e-13,1.0465283307484503e-16,7.108657412713271e-11,5.7376103868023165e-09,3.0709465376324357e-16,2.652708336581211e-17,7.032599502743153e-10,9.744782021245402e-14,1.461017765103101e-11,1.581212374576757e-13,2.269787836010244e-16,4.0299841362913717e-19,4.904109090376116e-21,1.604694571666343e-10,1.9546521925995972e-14,3.805564872017171e-14,9.700526840128454e-12,2.2310887535347673e-16,1.3694526935720069e-15,3.758168058192593e-17,1.0582115921835914e-21,8.481042430827845e-21,5.907426414531001e-16,9.774356176598786e-15,1.2942518584635465e-11,3.832606951414914e-20,5.284057049948955e-18,2.90746701887834e-14,1.2233768007961429e-14,2.0001347800224778e-11,2.201287421297952e-17,6.377760516735264e-16,3.688511735627786e-12,7.982852524629144e-14,4.439420114056976e-16
407,4.316293369979784e-18,3.4460439444729577e-18,3.989624178543465e-16,8.06866032321274e-12,7.233785777515853e-17,5.848268260374943e-19,6.972107613467671e-11,1.0409755739695936e-13,8.090523207716625e-17,2.3404711472718395e-17,1.3548599464292387e-14,2.359686237911069e-14,8.36476504381678e-13,5.285337868320833e-14,3.401915132651397e-15,6.335060527072991e-16,1.0309730960287493e-21,2.620311433110256e-11,1.3985938364183315e-17,1.909394544601442e-14,3.023469061919082e-12,4.79927378989184e-18,2.038742655599557e-12,1.8955856849467434e-12,2.467334062755677e-13,3.1386210819862653e-15,1.0056765272724164e-16,6.484076915901072e-17,2.6834623932658896e-12,2.2410756583823854e-10,9.617324298050178e-13,9.82359592976989e-13,1.8820515163827734e-15,2.745231542089499e-10,2.758518673900978e-12,1.0811035539108808e-18,2.0090329400090923e-10,3.161336427012773e-12,2.9414352897827456e-11,1.7968186143070726e-15,1.2123564574600672e-15,3.0815448256267183e-15,4.28489549644268e-17,5.3402296690610584e-14,3.2988595985742816e-15,1.966489904248192e-08,7.410265977225716e-12,4.0719440623157577e-13,2.27861430895579e-13,1.126193195570926e-15,1.1044412454898345e-13,1.7148289082127843e-13,6.356518422734325e-09,1.2876062195632532e-11,4.365432304921993e-14,2.3952603789290094e-10,3.7556561484866957e-19,2.7264338857868782e-15,1.4631559852595899e-12,1.89949256004145e-14,9.681973278663492e-11,3.6381550039207855e-16,2.0920133680935038e-11,3.1552099046208855e-16,1.6552625740410523e-15,2.8634790393868015e-13,1.2524600158532982e-14,1.0472247797665285e-13,1.778324774763529e-12,2.6214086782348767e-13,1.4824106569014117e-14,1.564382439778536e-14,7.037854276875469e-19,6.298769929843472e-16,1.644342545875711e-16,9.932626638603636e-17,1.6659475439460856e-17,2.2387424075885367e-18,3.81839547150337e-19,1.0,1.5298724093115723e-11,2.0194009658913714e-11,4.215032836651922e-12,1.4883319254224876e-14,1.882777720080102e-14,7.849453475172654e-15,4.263365918980022e-13,4.294683623892693e-16,3.4673280460964984e-17,2.965130946696692e-16,5.961875704083757e-15,4.145713286551889e-12,4.0997716332924483e-10,1.1954305817810096e-12,3.060167746917093e-14,3.3946634139290732e-18,2.6564718307031665e-12,5.129248378512308e-17,3.735602915189281e-15
